Id,feature1,feature2,labels
1,-0.2641727405754475,0.231143104488889,2
2,-0.2031797299031945,0.4951819904841328,2
3,-1.7394231386652894,-0.6376324084483571,2
4,-1.3174204782045318,0.7289276291562721,1
5,-0.6462738374020968,-1.91464964425146,1
6,-1.4945663223807757,0.3836483682055657,2
7,0.9286416522079538,-0.5927406084164121,1
8,0.7046223467666429,3.3734496784214274,1
9,3.8310161668022737,-0.2289339905270989,1
10,1.9410835838380391,0.1080490943203962,1
11,-0.2209912615366668,1.2667873331550437,2
12,-1.393992770286418,-0.2871566725137879,2
13,-0.7599020678342807,0.0787118427655961,1
14,-1.4862408034506176,-1.2965733870938372,2
15,-1.6188123689646623,-0.4833726865545941,2
16,3.739611769589072,-1.224839643191776,1
17,-1.364407147810488,0.3196352153707734,2
18,-0.1143967754484155,-0.9446332880748292,1
19,-1.6199949643889215,-0.7164097375625261,1
20,1.3333656568426546,0.2470535282828543,2
